Channel,SNR_dB,Variant,Trials_Total,Trials_Valid,SyncFailCount,SyncFailRate,BitErrors_Valid,Bits_Valid,BER_Valid,FrameErrors_Valid,FER_Valid,FrameErrors_Overall,FER_Overall,Wilson_Lower_ValidBER,Wilson_Upper_ValidBER
Profile P1: Tx15m / 20km / Rx34m,-16,IAE,20,20,0,0.0000,34,2400,0.014167,16,0.8000,16,0.8000,0.010155,0.019731
Profile P1: Tx15m / 20km / Rx34m,-15,IAE,20,20,0,0.0000,128,2400,0.053333,6,0.3000,6,0.3000,0.045036,0.063058
Profile P1: Tx15m / 20km / Rx34m,-14,IAE,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-13,IAE,20,20,0,0.0000,6,2400,0.002500,3,0.1500,3,0.1500,0.001146,0.005444
Profile P1: Tx15m / 20km / Rx34m,-12,IAE,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-11,IAE,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,IAE,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-16,VB-FQ,20,20,0,0.0000,75,2400,0.031250,12,0.6000,12,0.6000,0.025003,0.038995
Profile P1: Tx15m / 20km / Rx34m,-15,VB-FQ,20,20,0,0.0000,87,2400,0.036250,12,0.6000,12,0.6000,0.029482,0.044500
Profile P1: Tx15m / 20km / Rx34m,-14,VB-FQ,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-13,VB-FQ,20,20,0,0.0000,2,2400,0.000833,1,0.0500,1,0.0500,0.000229,0.003034
Profile P1: Tx15m / 20km / Rx34m,-12,VB-FQ,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-11,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-16,E-FQ,20,20,0,0.0000,83,2400,0.034583,14,0.7000,14,0.7000,0.027985,0.042669
Profile P1: Tx15m / 20km / Rx34m,-15,E-FQ,20,20,0,0.0000,86,2400,0.035833,14,0.7000,14,0.7000,0.029108,0.044043
Profile P1: Tx15m / 20km / Rx34m,-14,E-FQ,20,20,0,0.0000,57,2400,0.023750,2,0.1000,2,0.1000,0.018377,0.030646
Profile P1: Tx15m / 20km / Rx34m,-13,E-FQ,20,20,0,0.0000,2,2400,0.000833,1,0.0500,1,0.0500,0.000229,0.003034
Profile P1: Tx15m / 20km / Rx34m,-12,E-FQ,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-11,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-16,IAE,20,20,0,0.0000,402,2400,0.167500,20,1.0000,20,1.0000,0.153094,0.182969
Profile P2: Tx15m / 20km / Rx3467m,-15,IAE,20,20,0,0.0000,420,2400,0.175000,20,1.0000,20,1.0000,0.160321,0.190718
Profile P2: Tx15m / 20km / Rx3467m,-14,IAE,20,20,0,0.0000,289,2400,0.120417,18,0.9000,18,0.9000,0.107999,0.134048
Profile P2: Tx15m / 20km / Rx3467m,-13,IAE,20,20,0,0.0000,73,2400,0.030417,12,0.6000,12,0.6000,0.024261,0.038073
Profile P2: Tx15m / 20km / Rx3467m,-12,IAE,20,20,0,0.0000,9,2400,0.003750,5,0.2500,5,0.2500,0.001974,0.007112
Profile P2: Tx15m / 20km / Rx3467m,-11,IAE,20,20,0,0.0000,4,2400,0.001667,3,0.1500,3,0.1500,0.000648,0.004278
Profile P2: Tx15m / 20km / Rx3467m,-10,IAE,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-16,VB-FQ,20,20,0,0.0000,508,2400,0.211667,19,0.9500,19,0.9500,0.195791,0.228464
Profile P2: Tx15m / 20km / Rx3467m,-15,VB-FQ,20,20,0,0.0000,315,2400,0.131250,20,1.0000,20,1.0000,0.118327,0.145351
Profile P2: Tx15m / 20km / Rx3467m,-14,VB-FQ,20,20,0,0.0000,253,2400,0.105417,17,0.8500,17,0.8500,0.093755,0.118340
Profile P2: Tx15m / 20km / Rx3467m,-13,VB-FQ,20,20,0,0.0000,20,2400,0.008333,10,0.5000,10,0.5000,0.005401,0.012837
Profile P2: Tx15m / 20km / Rx3467m,-12,VB-FQ,20,20,0,0.0000,11,2400,0.004583,4,0.2000,4,0.2000,0.002561,0.008189
Profile P2: Tx15m / 20km / Rx3467m,-11,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-10,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-16,E-FQ,20,20,0,0.0000,507,2400,0.211250,20,1.0000,20,1.0000,0.195387,0.228036
