Channel,SNR_dB,Variant,Valid_Trials,Sync_Fail_Rate,FER,BER,Wilson_Lower,Wilson_Upper
Profile P1: Tx15m / 20km / Rx34m,-14,A,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-13,A,20,0.0000,0.1500,0.001250,0.000425,0.003669
Profile P1: Tx15m / 20km / Rx34m,-12,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-11,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-9,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-8,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-7,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-6,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-5,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-4,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-3,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-2,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-1,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,0,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-14,B,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-13,B,20,0.0000,0.1500,0.001250,0.000425,0.003669
Profile P1: Tx15m / 20km / Rx34m,-12,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-11,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-9,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
